9096,43060268.0
9064,12331270.0
467938,1586640.9
591229,380364.56
82825,15625698.0
17654,213107410.0
14044,33106660.0
434555,38181496.0
2348,486883.06
9421,72856130.0
396535,92025350.0
1091,30372898.0
489925,13532118.0
38745,227627970.0
340613,5325462.0
99006,342429.44
435841,32541438.0
582873,2395098.2
59974,372659.25
267193,27391546.0
15259,36058644.0
6639,5904616.5
483,13997348.0
15179,3213938.5
56427,133180290.0
12509,950232.9
37851,1602417.1
237305,520224.16
18122,5281427.5
320588,14557484.0
10577,34173570.0
140870,28188490.0
16450,351865.38
439,17131208.0
8665,38063020.0
8265,50544588.0
487558,55033052.0
2124,20451700.0
53487,13216236.0
24825,18316158.0
1523,43537976.0
15658,13690992.0
39283,884352.3
9560,49810470.0
102780,1463645.1
42888,48083530.0
19065,23609662.0
11314,2278746.2
11033,31740968.0
9357,48883004.0
12180,64788124.0
10384,15210680.0
269149,972173600.0
16299,3085574.5
1573,239540620.0
1266,67363940.0
57005,868645.56
13341,32520352.0
10307,50598384.0
497727,2768872.8
214181,9955966.0
9543,338627600.0
166424,172430530.0
470,62245190.0
11862,75072230.0
36218,306730400.0
11586,31812098.0
14001,23553942.0
15049,11446322.0
27582,60814144.0
44629,2318901.8
42194,3836538.8
10337,48460940.0
400928,33985600.0
275298,849074.0
842,3771112.2
10164,26206664.0
46717,20829820.0
54138,491225280.0
10952,45144748.0
16,35638920.0
16083,391844.7
339984,73662260.0
34328,393452.75
25221,22309624.0
287523,9055638.0
10643,8661940.0
9407,21407396.0
452895,393452.75
10320,160013730.0
2609,47225140.0
83770,11337384.0
2959,69966160.0
9725,27023956.0
19155,1128171.9
321258,68649010.0
123229,733922.7
380111,26849594.0
392344,9093674.0
18133,21641350.0
416149,16309336.0
12311,4722121.0
1792,64325052.0
11257,21722508.0
9304,21661082.0
11527,36401268.0
36914,32773998.0
3080,3628968.0
94671,503340.22
338729,1629677.1
345938,89385520.0
293167,576442500.0
38336,16377752.0
11066,67770050.0
303858,92990440.0
10344,38066636.0
9270,3680574.8
1262,53115880.0
30043,2072178.2
110402,1819650.2
607,598120200.0
106646,378478340.0
378107,272650.5
16859,16720986.0
549053,117647200.0
382322,5646166.5
13389,76922696.0
172,73854530.0
57695,6796937.5
41374,20736158.0
8289,16450982.0
15512,365908350.0
50275,1063981.2
16007,29601224.0
270654,13461794.0
565383,296240.38
8194,1123029.9
38408,110720536.0
397538,16307104.0
28971,1640633.8
23601,1639374.9
16162,32153190.0
9920,32885466.0
984,39174892.0
440626,5660539.0
209901,1222366.4
321612,1368975700.0
12496,7314499.0
59897,9055638.0
144340,19676458.0
68730,36142080.0
67273,423682.44
79120,1536464.6
26390,36468560.0
398818,40830620.0
642,103106680.0
9609,5454382.5
118051,17693122.0
369927,8391304.0
16164,3377293.2
16052,57105336.0
41726,931268.0
10496,145732.69
23437,107743860.0
47088,752632.56
37137,86951340.0
55720,1551199.6
426543,62067228.0
16723,13719588.0
52520,161001570.0
92834,12781046.0
270303,23321606.0
50646,166978610.0
4203,7960268.0
69668,41606412.0
7182,1425848.8
424488,14077382.0
397567,123842950.0
72710,70600776.0
582206,7418692.5
2014,17464356.0
10362,4678852.5
11167,1420487.5
374416,71678350.0
44835,1502710.0
1939,2695205.8
1049,137480880.0
340,3598287.5
8889,456754.6
9770,9867222.0
13532,1597457.2
53119,423682.44
2085,88987150.0
1372,175981460.0
121872,1693413.5
63493,1200223.5
9685,5227753.0
275,49753216.0
37347,3352847.0
86820,26255.264
425148,36860652.0
60420,3520472.2
31175,17467036.0
2016,22200436.0
7278,86327260.0
29345,779842.75
38794,1030538.2
335791,29578154.0
56212,898875.3
60304,237402290.0
423612,6113892.5
11656,1171125.8
9479,74122424.0
11212,22695150.0
14249,15882784.0
441728,5774526.5
493620,37919480.0
76170,439457860.0
102899,573023500.0
31524,9174926.0
13972,48230732.0
300839,372219.53
199615,949898.56
457251,214224110.0
9941,60543260.0
9750,39042824.0
244506,285462.7
84355,3441667.2
37748,1725863.4
929,364510720.0
7443,223572770.0
188207,66206304.0
11068,18503928.0
9545,19245358.0
259316,832347100.0
11456,51477750.0
9519,1038842.06
507505,9976800.0
210047,1046649.94
9942,52491172.0
377213,4650221.0
859,32857436.0
51828,59798304.0
1930,774580860.0
14667,372659.25
31007,938636.1
270343,1019964.4
10092,10303682.0
362739,1107125.6
345923,1457659.4
682,102808450.0
9766,39312496.0
41183,342429.44
500852,14106834.0
5174,270199800.0
454439,393452.75
156143,992602.9
23330,4477787.0
9439,876798.4
417261,16465120.0
2619,68958120.0
142158,366789.88
5825,72407050.0
54148,11283778.0
825,4860356.5
11561,19594074.0
196867,132548936.0
8944,7320527.5
450487,393452.75
351286,1387456500.0
10873,8665234.0
4488,61563724.0
68734,215307060.0
47880,1358845.1
402900,301245980.0
235260,64659880.0
323929,422074.5
1996,161773060.0
12092,550833600.0
493099,2595761.2
38984,5052976.0
47108,329514.8
924,101455660.0
41630,143768100.0
3594,78858450.0
512200,326393280.0
533642,41325636.0
14283,11328340.0
136797,199304400.0
11971,22767110.0
21755,6274324.0
13572,25979144.0
449998,11644202.0
565310,21303606.0
11018,17938722.0
11566,61809584.0
318781,2673662.0
374458,2337361.8
41281,393452.75
91342,15084078.0
15487,15320050.0
360920,488286430.0
393562,1057098.1
345887,107666690.0
11130,102077400.0
277834,698934800.0
61225,16164686.0
37963,4638569.5
3036,113508800.0
23827,179015580.0
9910,30092970.0
10681,553604600.0
36683,30722318.0
9785,26731874.0
75638,16084046.0
296523,1350005.5
452773,32523784.0
401,25086906.0
2611,20697012.0
9598,251281330.0
115348,14250924.0
42966,9181866.0
6947,253162800.0
10118,11351100.0
1586,99121944.0
3536,127092550.0
18410,17799400.0
257344,246159840.0
39349,17451940.0
9353,76222130.0
465914,19198036.0
11135,51594110.0
14794,1179123.9
85985,51473884.0
2669,8613374.0
10269,29475030.0
79382,1382366.6
11081,68339544.0
573,12804632.0
11177,41374060.0
10330,107098690.0
328901,2158621.2
10934,58936700.0
48838,6802019.5
39929,1934832.6
10066,71907170.0
12819,50229708.0
323517,10663350.0
19120,2196409.0
7227,28045260.0
121879,2323464.8
10861,49486090.0
64264,4643251.5
143010,28242030.0
169881,57308070.0
290890,2538655.8
50850,393452.75
788,433523070.0
155084,1240145.8
5175,336060030.0
16617,21300398.0
630,33835916.0
42345,2938510.0
284689,2894713.8
271718,140959100.0
40688,4760964.5
10696,5343339.5
62,84432050.0
9879,108962216.0
8960,626350000.0
1593,577958850.0
144336,20261692.0
11419,36115664.0
6471,75125096.0
294272,143653650.0
10719,167616480.0
16873,6217397.5
10424,11131234.0
806,116481940.0
41003,16257174.0
22199,2012438.6
308084,1848948.9
20713,3133600.5
7985,22813658.0
16227,3387037.0
513,307876.4
27573,140617250.0
24106,147206.36
34106,7524922.5
15138,1151699.4
111237,7767026.5
11015,33891028.0
6312,63889810.0
427910,23915504.0
80278,173010850.0
1165,117846580.0
24684,23887266.0
293768,31749930.0
31866,708163.56
1415,447986.72
469284,6957569.5
315837,179883550.0
14636,8180501.5
62321,1006652.75
12123,58554908.0
412117,153586430.0
34341,4069594.8
10911,28440564.0
178915,9692302.0
44731,7230759.5
157544,3035748.2
20483,15930114.0
19384,10007096.0
10067,59129156.0
1571,373053980.0
61984,11058172.0
13497,54005616.0
243352,1024409.5
20714,7598758.0
11620,1623685.1
16340,898583.8
36095,1113518.5
542921,11087814.0
58522,2275678.8
20126,2495031.0
10199,85057060.0
153158,23563152.0
10409,32941686.0
34389,423682.44
889,53769684.0
891,66299788.0
44826,223212370.0
250761,407027.3
284286,3636459.5
284052,678519300.0
205588,10129776.0
1791,10440110.0
253254,326470.12
260001,1163678.6
51177,366789.88
1429,22355030.0
187022,1398887.0
10145,115223030.0
641,7474374.5
72207,54808000.0
22779,604726.25
654,10057182.0
111473,1798256.6
10184,175646780.0
217993,5101201.5
8832,12090724.0
9427,250163360.0
15814,1571485.6
2284,65640650.0
12139,112798540.0
460668,51030410.0
219210,315766.8
84174,11874816.0
628,219398450.0
17796,1231097.6
284288,14290970.0
4912,34604156.0
103328,1551448.1
38909,8496570.0
16323,27399022.0
337339,1385251100.0
157834,1640987.4
10996,172454060.0
14411,75491040.0
9809,4762133.0
1771,395022080.0
45595,660930.5
441889,133407930.0
15286,3975062.0
956,386769660.0
10925,14709880.0
48781,262311.56
44634,6135327.0
76330,402817.06
27150,9182294.0
9009,25506384.0
637,235942060.0
72570,192658350.0
66120,1737624.0
24266,19105436.0
244,9844304.0
396263,2250309.0
12589,79929384.0
543580,21018922.0
696,36397496.0
466287,923235.8
14570,5342875.5
22189,9523248.0
15402,956124.6
13649,16300902.0
36094,5888503.0
2655,281255900.0
71859,10135398.0
504608,165331970.0
1968,28688890.0
18724,366789.88
143,4053332.2
10228,165227600.0
172828,956764.6
573531,9711254.0
442064,22249824.0
242643,4249931.0
90730,456754.6
1816,13344948.0
10328,86854000.0
20829,68570600.0
18423,6584144.5
69938,7027025.5
322487,461341.97
15802,529397.8
192142,310639.0
745,575962750.0
674,904346940.0
188222,49409210.0
33,142191860.0
22434,6516255.0
11249,28477498.0
10673,46151556.0
376565,6585430.5
14820,393452.75
7485,98618620.0
139567,5481858.5
152747,8147726.0
82693,243000620.0
104755,1966320.2
17692,88003470.0
383807,1364226.8
54113,673415.56
243683,87744860.0
60033,393452.75
486078,8749474.0
31395,1354257.2
244772,5584108.5
63703,366789.88
10489,21589604.0
32456,1520462.4
10669,43221500.0
83542,154606480.0
28120,1008963.75
245916,3647455.2
810,805456100.0
277,101432610.0
373472,282058.5
420817,1073783800.0
493922,80305170.0
429,28364826.0
9763,30355142.0
12573,29307210.0
2069,105920450.0
49524,81900890.0
253414,3402236.8
33408,13832368.0
10351,15751204.0
71469,67673580.0
26393,342429.44
44040,32045740.0
28368,4671071.5
16551,20186058.0
320316,5220604.5
9331,212438380.0
8355,885151600.0
12230,210881360.0
206647,916127550.0
9825,58075492.0
1730,1786514.2
54524,923235.8
8080,12335202.0
13817,423682.44
26890,1586931.6
22798,17472788.0
323272,66022156.0
71831,6087997.0
13766,9549010.0
1891,510531840.0
6933,1297805.2
6520,127998270.0
10047,71169610.0
53328,458050.47
8874,287178270.0
63945,393452.75
1257,68813360.0
686,171700420.0
2024,215157600.0
15363,10402376.0
506464,2046678.6
4252,1699531.9
47608,14287482.0
23048,70794870.0
42103,1571485.6
375588,89436800.0
10014,34750940.0
38757,630953900.0
801,118229000.0
284054,1460456800.0
368940,4603142.0
9637,274644640.0
45317,89359540.0
1576,110372000.0
285923,33575750.0
506763,82345300.0
9645,67858780.0
52015,1284213.6
11342,9517740.0
168055,839386.8
176124,2171949.0
24657,2279356.2
375867,6463648.5
9517,797727.94
544052,1911608.8
400710,45535360.0
10772,2180781.8
126509,31697200.0
12246,25202228.0
58251,423682.44
15655,43752612.0
1948,50497010.0
925,33587116.0
16577,17964346.0
22230,569880.0
16232,21735938.0
421471,1294764.6
82990,149034540.0
300983,15944178.0
454458,25850714.0
11974,35081470.0
10874,33754220.0
58151,44529384.0
2758,50447028.0
9660,7140800.5
10876,7808174.5
161468,1273389.4
423,120560344.0
35395,342429.44
3595,300685980.0
64639,10130968.0
316152,29525248.0
23398,426956350.0
259963,1024654.2
169813,3004856.5
198185,38435736.0
52855,2515438.5
239678,37038324.0
64689,39456890.0
12100,83453400.0
264999,123668250.0
371507,919668.56
233423,13683194.0
82679,11733284.0
186747,6037684.0
18615,2646941.5
12834,2285935.8
531309,29508534.0
58680,7771484.5
20649,12693068.0
362136,64117364.0
13455,45767668.0
9426,63123076.0
49730,93661256.0
1124,106961400.0
11368,3387574.2
21427,29214890.0
954,454269100.0
254375,2212595.0
112876,1455333.0
431,6293297.0
47168,315766.8
25869,4111030.5
98502,383656.0
694,75239760.0
7341,17870530.0
476,5347681.0
79697,929271.9
437586,7855207.0
9039,7669922.0
9267,1410337.4
299534,1507573600.0
35669,145732.69
68818,1132578.2
10775,12929354.0
80596,549529.44
604,741644900.0
103370,65768980.0
8738,16965888.0
58492,982305.7
27906,347263.5
16608,5561251.5
10956,32387914.0
11517,72708920.0
8204,165469400.0
185341,1578541.5
407887,49810916.0
2610,11724492.0
114079,2358256.0
289222,23404024.0
9334,167532480.0
27431,2146142.8
20071,1650233.4
87368,1107650.8
262973,7571513.5
291870,86629976.0
456740,48846230.0
635,17042696.0
45261,372659.25
571473,949898.56
119450,710282500.0
425505,9850430.0
31417,1048262.44
25961,41020240.0
271736,3680734.0
445793,2317923.0
10984,16490124.0
107846,126725064.0
449562,32348674.0
49014,8380682.0
451657,1254482.5
12572,10205212.0
11968,48142220.0
9952,7114462.0
1374,289226980.0
10771,102344320.0
11224,251475000.0
168672,236029970.0
25278,6369857.5
159128,1092024.2
122088,1921300.6
10437,30336304.0
228326,94586664.0
15745,4821558.0
50022,20593162.0
18254,38039956.0
84327,1200837.0
22597,1389002.6
431819,24500946.0
8051,25238842.0
10585,51190756.0
18183,21534716.0
4704,1415488.1
11216,10869786.0
11572,350308.12
86837,26462040.0
11495,17363298.0
505436,72134660.0
267860,204593330.0
21724,1071010.0
185738,460321.47
12476,9423428.0
351694,144724600.0
571627,11226184.0
9281,64785816.0
11587,37813284.0
347945,984996.2
88284,4854659.5
10730,91634000.0
10987,14159932.0
611291,984266.75
335796,84422970.0
242582,60934356.0
1607,18522884.0
12289,145605330.0
347882,4696353.0
41515,186706080.0
343795,4391176.5
47888,9072506.0
132,437125.06
72545,350658530.0
26044,13512778.0
62215,17434412.0
33534,2856171.0
21345,10533274.0
39130,1912858.9
4379,152826960.0
11054,7335774.5
3537,21054290.0
4824,156352080.0
85525,898875.3
421550,148589650.0
314095,13871856.0
194662,120895624.0
14054,325807.44
38985,9593030.0
19833,6332521.0
8487,223445980.0
18498,32232302.0
16635,1514616.1
24746,315766.8
65212,3058124.5
5961,6453873.0
616584,175613.55
216015,529538300.0
770,360799460.0
3110,20228272.0
11152,23391298.0
115893,393452.75
1427,131407980.0
8346,364042400.0
266331,2658696.0
223702,151658320.0
11648,56080508.0
14869,300147140.0
138376,259615.92
1371,262332220.0
31948,4809353.5
4925,6918644.0
87499,3622212.5
840,285346460.0
8584,60805480.0
30315,15963148.0
7509,9087630.0
12262,24714174.0
37672,397019.75
236751,102275300.0
13667,9913272.0
16270,10879184.0
21583,2796192.8
480530,144958750.0
115782,36322290.0
36523,1814022.9
13439,423682.44
2989,2558020.5
32985,14068996.0
11132,29055982.0
8975,23212190.0
57157,23132184.0
10637,135441840.0
38778,90624340.0
336029,1051971.4
64678,2365571.5
280217,188369400.0
12617,6495461.5
19209,393452.75
420622,2009719.9
5488,4767894.5
123678,1351642.4
47909,1062278.8
426613,2900858.8
48171,97640936.0
43942,278941.94
6957,115118776.0
9453,22272720.0
9384,165794620.0
19064,9900756.0
7859,5668839.5
146203,14474030.0
77,54106790.0
396774,422074.5
783,73156280.0
10494,625783.5
16072,13567784.0
257211,189232050.0
13195,7415796.5
5185,2235967.0
175112,19478292.0
26022,43039230.0
14375,5546217.0
10022,198759580.0
11145,59817788.0
19904,31576068.0
20856,61741130.0
9029,165432100.0
486589,4386454.5
151321,3774184.0
57703,16297176.0
43670,1204365.4
9043,93085660.0
168259,1363167500.0
271404,5617467.0
15867,10209670.0
644,248665500.0
232679,28814572.0
72331,47522120.0
47762,8820172.0
65203,3791137.0
34544,178496940.0
27585,6149734.0
237,2139091.8
34563,20291922.0
25557,7231666.0
454292,68742056.0
454294,31438880.0
1623,35700344.0
65501,925920.4
42671,1741998.4
13249,2690883.2
400411,921484.25
25767,5638219.5
109431,168506540.0
695,6274824.0
58,1010622300.0
2539,61351416.0
37056,82826400.0
10603,171417680.0
10923,59350456.0
193726,2983771.8
10553,13896622.0
283366,301126600.0
85,380775200.0
11600,497011.97
62214,45058984.0
14177,36338584.0
12211,15953530.0
14160,748234400.0
25196,46498264.0
43012,3965894.8
22,632786300.0
31908,12505022.0
4248,146239490.0
9624,48511576.0
10782,40359144.0
376530,2657170.2
11671,14846060.0
18126,154061570.0
84341,1019987.25
2640,1143879.8
17897,9997042.0
12120,14093642.0
2280,147092160.0
11798,7455016.5
12184,77159540.0
13997,811637.06
77883,83204920.0
85872,1002139.1
164184,1288834.9
117974,788363.44
1654,44010296.0
25199,169730.86
7326,210480780.0
486070,4564694.5
11699,10646602.0
19380,137598.14
2112,159846610.0
328387,95417060.0
250546,247970580.0
20764,439043.2
620683,38245750.0
268531,124232184.0
11489,599365.06
8848,64061340.0
266294,106813864.0
1893,905745100.0
6283,121726720.0
16520,21201438.0
515195,86080504.0
6557,156270640.0
1955,21002506.0
2501,253482080.0
181283,8770826.0
21151,342429.44
8873,47195110.0
8988,10732262.0
28089,2733896.2
13171,3069909.0
218778,97148460.0
6023,153880420.0
251981,5938637.5
13459,4956509.5
114218,1755286.9
234004,9611604.0
32086,342429.44
252680,10004816.0
13461,6368800.5
55123,927710.75
301348,1448370.5
1594,11969040.0
39209,2064881.9
271826,350308.12
13764,22922880.0
16191,633720.3
10592,33076278.0
445040,1705695.5
5851,73079096.0
454283,4833353.5
58224,187231860.0
77496,10437576.0
46387,25814418.0
303991,4180319.8
76684,36857828.0
35101,9939100.0
25918,2105406.5
329819,1723066.9
2355,20952854.0
267999,1575020.4
19042,8389082.0
364051,1382961.6
317978,342429.44
20294,34124136.0
86828,6891902.5
14756,28659136.0
77117,44195056.0
10729,14581982.0
42536,363882.88
18176,1249558.8
4442,109089780.0
22175,4315545.5
8195,68990560.0
320288,262126110.0
47898,3922459.2
9386,172060660.0
2612,15128428.0
219,81629810.0
6279,61277190.0
335984,301392500.0
26325,34274770.0
2054,102064330.0
11529,175143600.0
333596,14318200.0
47813,372659.25
25224,1586931.6
57212,171776210.0
89139,696507.9
18710,1571485.6
46691,18209190.0
359724,235740480.0
13515,77195030.0
341006,9845816.0
4513,79131360.0
18162,74651160.0
424783,452151140.0
20481,9449348.0
353081,787642100.0
245142,548519.56
4816,9384908.0
10342,9448898.0
11412,93662056.0
505,7203366.5
28005,3169487.5
2667,232048020.0
4683,347311.12
2604,154040740.0
398535,13811918.0
41402,26629906.0
17609,2577345.8
10878,19375274.0
23976,393452.75
2800,93828130.0
86838,36226996.0
427641,430725340.0
512,29242958.0
2749,54446948.0
5721,4927103.5
2293,1896377.5
10539,33652550.0
272878,45797664.0
9610,31056920.0
135890,461341.97
5048,1581390.9
1281,245826770.0
456570,49365580.0
9293,39886320.0
6589,64252956.0
296524,126343656.0
67772,645484.75
8489,89552540.0
8963,153342930.0
15379,20857608.0
10483,82331830.0
10166,15421986.0
78133,2538144.0
587976,431387.8
75250,342429.44
13191,2068638.9
13275,17739106.0
5551,129690690.0
77805,2458987.2
990,7783568.0
10495,38936132.0
59436,151714560.0
253626,1147747.5
204082,44385340.0
5146,20022308.0
296096,200991310.0
36586,157385740.0
449749,3433733.5
64328,164778800.0
55893,393452.75
9728,34536004.0
11158,64332590.0
494,831833.06
1370,186910290.0
174733,5198027.0
12568,12940610.0
14634,342429.44
109894,393452.75
383709,2327810.2
25186,620337.56
19959,124278190.0
476344,441479.03
49526,32191488.0
50116,879316.0
9827,5693841.0
24740,13396102.0
257088,134579890.0
9975,66196984.0
67,3618663.5
9816,96181464.0
18736,53931730.0
11893,8333679.0
13393,5158561.5
35711,11740364.0
17466,16798282.0
220,1555745.2
175541,6922090.0
77881,393452.75
10327,125505570.0
28216,578749.3
25,101083620.0
359784,6449165.5
26386,26621040.0
429199,2535182.0
8221,474108.22
10503,18565292.0
29492,2063461.9
12405,354599740.0
19740,19269352.0
10447,15014906.0
650,54071784.0
152780,10565970.0
117691,3970674.0
363093,10616900.0
2179,16225124.0
14170,24437590.0
55725,10658956.0
27791,341307.9
10045,19342756.0
15573,7072542.5
263109,106325480.0
432301,17366072.0
371449,128072.08
80714,6899666.0
15772,28953536.0
902,4039664.2
16535,4300097.5
252512,7630943.5
31522,1104348.0
4995,41396816.0
23742,56908948.0
6637,448855700.0
33719,159382.17
19840,16699240.0
25099,725528.4
9383,192084140.0
12101,3747452.8
7340,32800238.0
192141,50094264.0
11113,67772680.0
17443,33360904.0
51994,1890962.6
5038,95170050.0
306745,1368836.1
31043,926458.75
9091,60334080.0
488623,10848214.0
2266,9089974.0
371447,393452.75
274504,310639.0
401545,20543018.0
441875,12922368.0
692,6623094.5
9886,18401930.0
480881,6465232.0
9691,35110708.0
267,2092935.5
61012,54380040.0
18320,32383646.0
47676,604726.25
2074,14987222.0
619,394367840.0
44566,5214534.0
76493,173216100.0
85350,42576724.0
27286,402817.06
21334,2518087.8
1701,223732460.0
60281,1259188.8
11986,2456978.5
3050,292215040.0
11858,23748378.0
568,348867260.0
29393,4249075.0
1491,82251224.0
9718,163380140.0
16140,49511856.0
562,158132910.0
10438,116236376.0
32261,8496570.0
10490,10202404.0
16367,10023364.0
17360,27482996.0
9594,30860738.0
393519,6670750.0
14425,4240774.0
1690,80589390.0
15895,8239646.0
360814,296277300.0
4978,91117176.0
294132,310639.0
353070,85405530.0
401246,1493513.4
15600,14158446.0
10019,40319630.0
38560,4760964.5
21055,864519.75
36696,8482302.0
35024,805929.5
877,1139757.6
419430,241009900.0
699,191771060.0
189227,11674432.0
606227,919668.56
14613,2790686.2
374473,15218514.0
348,124531910.0
296098,161889040.0
804,11358700.0
9842,16413542.0
10648,38051820.0
451,49071604.0
350650,33496406.0
47212,973386.4
3134,1529499.2
293262,372659.25
70590,23139842.0
9093,28526854.0
18551,8610688.0
433150,3669706.0
1624,296102200.0
942,223289780.0
7305,37621464.0
10314,100566460.0
13001,10196522.0
9845,3008917.8
9591,34682132.0
1378,5433012.0
76649,119231976.0
577,21087532.0
548786,315766.8
464502,32234754.0
46889,12694848.0
752,140004460.0
177699,10531824.0
182,5815603.0
12268,33336576.0
22971,107442490.0
10083,34669780.0
9087,101312870.0
162,63701630.0
10218,4945657.0
13177,1678831.5
190940,3560692.8
86834,360019140.0
9631,44665268.0
20196,5209935.5
513386,3234732.0
11644,13494254.0
100275,393452.75
6,12178740.0
79316,35811164.0
24426,9238390.0
74943,196755.69
2163,49003860.0
354251,951116.06
11360,7554081.0
574302,15063412.0
41791,6630672.5
228150,235007970.0
1116,22810730.0
505015,3786707.0
197583,1049423.4
11890,24314202.0
10677,29317160.0
8470,97718420.0
284289,867461.56
329263,83749070.0
379,3604744.5
1781,45311784.0
377587,9299764.0
14832,199960.58
256876,496616.97
9824,29648262.0
431580,101634740.0
46837,867703.8
80274,135501570.0
8438,17244886.0
279,50356564.0
31032,840422.2
15370,591415.4
227932,37975804.0
481880,466715.62
47288,11813346.0
9769,9029206.0
503,178361570.0
18032,7624149.0
21915,18554462.0
273169,12634850.0
17203,467020.12
41469,2708515.5
676,446379400.0
1058,19079690.0
541576,377493.2
613090,334230.5
197,222786270.0
146304,69174536.0
309038,893005.7
553512,933243.44
290595,176067470.0
888,328655840.0
9327,135168690.0
9502,612767400.0
44944,34154896.0
19094,976943.5
14024,16036134.0
137548,24855898.0
10253,91134870.0
13435,23262072.0
898,3607124.0
11918,28110960.0
26352,27130474.0
18462,13988852.0
52790,449223.53
1579,120215290.0
75674,80611576.0
2270,135839970.0
25974,590107.8
418078,19157540.0
97341,520224.16
78527,390455.7
15860,8901362.0
59440,23298830.0
2768,23135148.0
1103,57018164.0
887,24498204.0
14226,3733711.2
16220,8569684.0
58244,25963560.0
312927,984266.75
133694,8921220.0
41411,23907908.0
8780,60263828.0
15676,508889.22
489928,553096.44
146198,15636970.0
637920,13770972.0
9399,24963172.0
1824,209807000.0
1825,18288668.0
309302,133891660.0
9471,269233280.0
9697,46560212.0
13474,7838830.5
15624,849074.0
2161,12271594.0
19085,366789.88
181808,1504383900.0
51917,5182579.5
48572,2204428.2
76338,654803140.0
9030,55850420.0
22094,4330300.0
19994,33397288.0
403300,2739390.2
112205,42479250.0
21175,4120394.5
2359,24828186.0
426284,1061501.6
14554,4188938.8
11812,72719384.0
17130,61493250.0
52936,507870.6
333384,5429045.5
12610,14159716.0
13072,684743.3
38579,80810750.0
59468,4732386.0
13342,25875462.0
287587,1046649.94
3098,167656.86
323260,635438.44
11637,95300890.0
2039,80051910.0
14013,7532286.0
